relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,enzyme,14869,DB04920,drug,Clevidipine,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,15191,DB04938,drug,Ospemifene,DrugBank,drug-gene
drug_protein,target,15109,DB00592,drug,Piperazine,DrugBank,4213,2562,gene/protein,GABRB3,NCBI,drug-gene
drug_protein,enzyme,14136,DB00228,drug,Enflurane,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,target,455,1131,gene/protein,CHRM3,NCBI,15106,DB00568,drug,Cinnarizine,DrugBank,drug-gene
drug_protein,target,19476,DB04514,drug,Uridylyl-2'-5'-phospho-guanosine,DrugBank,11221,6035,gene/protein,RNASE1,NCBI,drug-gene
drug_protein,target,16014,DB01239,drug,Chlorprothixene,DrugBank,10482,170572,gene/protein,HTR3C,NCBI,drug-gene
drug_protein,target,35068,1056,gene/protein,CEL,NCBI,19111,DB04348,drug,Taurocholic acid,DrugBank,drug-gene
drug_protein,enzyme,14725,DB08909,drug,Glycerol phenylbutyrate,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,14609,DB01198,drug,Zopiclone,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,14747,DB09301,drug,Chondroitin sulfate,DrugBank,5915,6347,gene/protein,CCL2,NCBI,drug-gene
drug_protein,target,14794,DB01254,drug,Dasatinib,DrugBank,2323,4067,gene/protein,LYN,NCBI,drug-gene
drug_protein,target,14994,DB01184,drug,Domperidone,DrugBank,8832,1814,gene/protein,DRD3,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,2193,6195,gene/protein,RPS6KA1,NCBI,drug-gene
drug_protein,transporter,12713,6580,gene/protein,SLC22A1,NCBI,14258,DB00908,drug,Quinidine,DrugBank,drug-gene
drug_protein,transporter,14653,DB00122,drug,Choline,DrugBank,12713,6580,gene/protein,SLC22A1,NCBI,drug-gene
drug_protein,transporter,15418,DB00204,drug,Dofetilide,DrugBank,5481,6582,gene/protein,SLC22A2,NCBI,drug-gene
drug_protein,target,19342,DB07453,drug,alpha-Naphthoflavone,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,15128,DB00866,drug,Alprenolol,DrugBank,11717,155,gene/protein,ADRB3,NCBI,drug-gene
drug_protein,target,16797,DB08155,drug,N-{2-[4-(AMINOSULFONYL)PHENYL]ETHYL}ACETAMIDE,DrugBank,9855,760,gene/protein,CA2,NCBI,drug-gene
drug_protein,target,2268,533,gene/protein,ATP6V0B,NCBI,14307,DB01133,drug,Tiludronic acid,DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,3027,7525,gene/protein,YES1,NCBI,drug-gene
drug_protein,target,4199,7264,gene/protein,GFUS,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15708,DB13385,drug,Dihydroergocryptine,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14270,DB00977,drug,Ethinylestradiol,DrugBank,drug-gene
drug_protein,target,18844,DB01717,drug,Bis(Adenosine)-5'-Pentaphosphate,DrugBank,2587,204,gene/protein,AK2,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,drug-gene
drug_protein,target,18405,DB04315,drug,Guanosine-5'-Diphosphate,DrugBank,431,5879,gene/protein,RAC1,NCBI,drug-gene
drug_protein,target,4497,4846,gene/protein,NOS3,NCBI,16246,DB08019,drug,"N-{(3R,4S)-4-[(6-amino-4-methylpyridin-2-yl)methyl]pyrrolidin-3-yl}-N'-(3-chlorobenzyl)ethane-1,2-diamine",DrugBank,drug-gene
drug_protein,target,7188,153,gene/protein,ADRB1,NCBI,15221,DB08808,drug,Bupranolol,DrugBank,drug-gene
drug_protein,target,40,1017,gene/protein,CDK2,NCBI,18538,DB08140,drug,"5-[(4-AMINOCYCLOHEXYL)AMINO]-7-(PROPAN-2-YLAMINO)PYRAZOLO[1,5-A]PYRIMIDINE-3-CARBONITRILE",DrugBank,drug-gene
drug_protein,target,17869,DB08192,drug,2-(4-CARCOXY-5-ISOPROPYLTHIAZOLYL)BENZOPIPERIDINE,DrugBank,1170,6714,gene/protein,SRC,NCBI,drug-gene
drug_protein,target,12489,6530,gene/protein,SLC6A2,NCBI,17308,DB01170,drug,Guanethidine,DrugBank,drug-gene
drug_protein,transporter,3419,4363,gene/protein,ABCC1,NCBI,20232,DB03825,drug,Rhodamine 6G,DrugBank,drug-gene
drug_protein,enzyme,12057,64816,gene/protein,CYP3A43,NCBI,14708,DB11652,drug,Tucatinib,DrugBank,drug-gene
drug_protein,target,750,3932,gene/protein,LCK,NCBI,17873,DB01830,drug,AP-22408,DrugBank,drug-gene
drug_protein,transporter,14298,DB01098,drug,Rosuvastatin,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,enzyme,15073,DB00176,drug,Fluvoxamine,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,15362,DB06732,drug,beta-Naphthoflavone,DrugBank,5993,7025,gene/protein,NR2F1,NCBI,drug-gene
drug_protein,target,7987,2805,gene/protein,GOT1,NCBI,17375,DB04299,drug,Maleic Acid,DrugBank,drug-gene
drug_protein,target,10429,776,gene/protein,CACNA1D,NCBI,15728,DB13961,drug,Fish oil,DrugBank,drug-gene
drug_protein,carrier,14222,DB00731,drug,Nateglinide,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,14451,DB11753,drug,Rifamycin,DrugBank,drug-gene
drug_protein,enzyme,14395,DB08496,drug,(R)-warfarin,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,transporter,14110,DB14003,drug,alpha-Tocopherol acetate,DrugBank,4988,284904,gene/protein,SEC14L4,NCBI,drug-gene
drug_protein,target,15748,DB15035,drug,Zanubrutinib,DrugBank,7650,2268,gene/protein,FGR,NCBI,drug-gene
drug_protein,target,14012,DB09130,drug,Copper,DrugBank,3016,5473,gene/protein,PPBP,NCBI,drug-gene
drug_protein,enzyme,4227,1152,gene/protein,CKB,NCBI,14237,DB00787,drug,Acyclovir,DrugBank,drug-gene
drug_protein,target,14680,DB14487,drug,Zinc acetate,DrugBank,9580,4350,gene/protein,MPG,NCBI,drug-gene
drug_protein,target,15101,DB00482,drug,Celecoxib,DrugBank,3433,761,gene/protein,CA3,NCBI,drug-gene
drug_protein,target,10766,5787,gene/protein,PTPRB,NCBI,19840,DB07068,drug,"(4-{4-[(TERT-BUTOXYCARBONYL)AMINO]-2,2-BIS(ETHOXYCARBONYL)BUTYL}PHENYL)SULFAMIC ACID",DrugBank,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14955,DB00541,drug,Vincristine,DrugBank,drug-gene
drug_protein,transporter,20291,DB14502,drug,"Sodium phosphate, dibasic",DrugBank,1983,142680,gene/protein,SLC34A3,NCBI,drug-gene
drug_protein,target,15165,DB01403,drug,Methotrimeprazine,DrugBank,3417,3356,gene/protein,HTR2A,NCBI,drug-gene
drug_protein,transporter,15130,DB00932,drug,Tipranavir,DrugBank,34107,11309,gene/protein,SLCO2B1,NCBI,drug-gene
drug_protein,target,18229,DB05459,drug,Briakinumab,DrugBank,6168,3593,gene/protein,IL12B,NCBI,drug-gene
drug_protein,target,14458,DB11855,drug,Revefenacin,DrugBank,1922,1132,gene/protein,CHRM4,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15693,DB12582,drug,Piperine,DrugBank,drug-gene
drug_protein,target,14323,DB01238,drug,Aripiprazole,DrugBank,10319,1816,gene/protein,DRD5,NCBI,drug-gene
drug_protein,target,15954,DB00116,drug,Tetrahydrofolic acid,DrugBank,3810,6470,gene/protein,SHMT1,NCBI,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14292,DB01062,drug,Oxybutynin,DrugBank,drug-gene
drug_protein,target,4640,2155,gene/protein,F7,NCBI,17019,DB04767,drug,N-[1-(4-CARBAMIMIDOYL-BENZYLCARBAMOYL)-3-METHYLSULFANYL-PROPYL]-3-HYDROXY-2-PROPOXYAMINO-BUTYRAMID,DrugBank,drug-gene
drug_protein,target,10319,1816,gene/protein,DRD5,NCBI,16013,DB01038,drug,Carphenazine,DrugBank,drug-gene
drug_protein,enzyme,14061,DB00586,drug,Diclofenac,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
drug_protein,target,6486,9397,gene/protein,NMT2,NCBI,19848,DB02180,drug,Myristoyl-Coa,DrugBank,drug-gene
drug_protein,target,17856,DB03828,drug,RU78299,DrugBank,1170,6714,gene/protein,SRC,NCBI,drug-gene
drug_protein,target,4468,1129,gene/protein,CHRM2,NCBI,16079,DB11235,drug,Thonzylamine,DrugBank,drug-gene
drug_protein,target,3828,5562,gene/protein,PRKAA1,NCBI,14632,DB00131,drug,Adenosine phosphate,DrugBank,drug-gene
drug_protein,target,17723,DB00913,drug,Anileridine,DrugBank,532,4988,gene/protein,OPRM1,NCBI,drug-gene
drug_protein,target,58528,28919,gene/protein,IGKV2-30,NCBI,19896,DB00693,drug,Fluorescein,DrugBank,drug-gene
drug_protein,target,14610,DB01221,drug,Ketamine,DrugBank,2672,6869,gene/protein,TACR1,NCBI,drug-gene
drug_protein,target,6499,5832,gene/protein,ALDH18A1,NCBI,15908,DB00142,drug,Glutamic acid,DrugBank,drug-gene
drug_protein,enzyme,15186,DB04846,drug,Celiprolol,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,11464,2852,gene/protein,GPER1,NCBI,14065,DB01645,drug,Genistein,DrugBank,drug-gene
drug_protein,target,108,1111,gene/protein,CHEK1,NCBI,19522,DB07228,drug,1-(5-CHLORO-2-METHOXYPHENYL)-3-{6-[2-(DIMETHYLAMINO)-1-METHYLETHOXY]PYRAZIN-2-YL}UREA,DrugBank,drug-gene
drug_protein,target,19981,DB07970,drug,5-[(2-methyl-5-{[3-(trifluoromethyl)phenyl]carbamoyl}phenyl)amino]pyridine-3-carboxamide,DrugBank,3872,2045,gene/protein,EPHA7,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,15381,DB11443,drug,Orbifloxacin,DrugBank,drug-gene
drug_protein,target,17414,DB12478,drug,Piribedil,DrugBank,8832,1814,gene/protein,DRD3,NCBI,drug-gene
drug_protein,target,14983,DB00972,drug,Azelastine,DrugBank,11528,5319,gene/protein,PLA2G1B,NCBI,drug-gene
drug_protein,target,13841,2565,gene/protein,GABRG1,NCBI,14141,DB00252,drug,Phenytoin,DrugBank,drug-gene
drug_protein,target,15983,DB00821,drug,Carprofen,DrugBank,9031,5742,gene/protein,PTGS1,NCBI,drug-gene
drug_protein,enzyme,5292,1555,gene/protein,CYP2B6,NCBI,14956,DB00564,drug,Carbamazepine,DrugBank,drug-gene
drug_protein,target,1581,6844,gene/protein,VAMP2,NCBI,19199,DB00042,drug,Botulinum Toxin Type B,DrugBank,drug-gene
drug_protein,target,14189,DB00540,drug,Nortriptyline,DrugBank,1922,1132,gene/protein,CHRM4,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14252,DB00870,drug,Suprofen,DrugBank,drug-gene
drug_protein,target,9843,54677,gene/protein,CROT,NCBI,17056,DB02648,drug,(3-Carboxy-2-(R)-Hydroxy-Propyl)-Trimethyl-Ammonium,DrugBank,drug-gene
drug_protein,target,15974,DB00055,drug,Drotrecogin alfa,DrugBank,920,10544,gene/protein,PROCR,NCBI,drug-gene
drug_protein,target,1093,3043,gene/protein,HBB,NCBI,16423,DB07427,drug,2-[(2-methoxy-5-methylphenoxy)methyl]pyridine,DrugBank,drug-gene
drug_protein,target,15242,DB11638,drug,Artenimol,DrugBank,2215,1915,gene/protein,EEF1A1,NCBI,drug-gene
drug_protein,target,15497,DB01227,drug,Levacetylmethadol,DrugBank,4814,1136,gene/protein,CHRNA3,NCBI,drug-gene
drug_protein,target,14168,DB00421,drug,Spironolactone,DrugBank,3077,9254,gene/protein,CACNA2D2,NCBI,drug-gene
drug_protein,enzyme,341,590,gene/protein,BCHE,NCBI,14836,DB00178,drug,Ramipril,DrugBank,drug-gene
drug_protein,target,4238,5478,gene/protein,PPIA,NCBI,14932,DB00172,drug,Proline,DrugBank,drug-gene
drug_protein,target,18314,DB03793,drug,Benzoic acid,DrugBank,5,6564,gene/protein,SLC15A1,NCBI,drug-gene
drug_protein,enzyme,14313,DB01169,drug,Arsenic trioxide,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14299,DB01104,drug,Sertraline,DrugBank,drug-gene
drug_protein,enzyme,15021,DB06652,drug,Vicriviroc,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,target,15018,DB06595,drug,Midostaurin,DrugBank,490,5159,gene/protein,PDGFRB,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15557,DB06207,drug,Silodosin,DrugBank,drug-gene
drug_protein,target,8038,43,gene/protein,ACHE,NCBI,17173,DB00981,drug,Physostigmine,DrugBank,drug-gene
drug_protein,enzyme,15650,DB11475,drug,Tylosin,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,19886,DB04865,drug,Omacetaxine mepesuccinate,DrugBank,1454,6122,gene/protein,RPL3,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,15300,DB00467,drug,Enoxacin,DrugBank,drug-gene
drug_protein,target,4447,3757,gene/protein,KCNH2,NCBI,14213,DB00675,drug,Tamoxifen,DrugBank,drug-gene
drug_protein,target,15914,DB01017,drug,Minocycline,DrugBank,197,1432,gene/protein,MAPK14,NCBI,drug-gene
drug_protein,target,4892,8851,gene/protein,CDK5R1,NCBI,17998,DB07364,drug,"6-PHENYL[5H]PYRROLO[2,3-B]PYRAZINE",DrugBank,drug-gene
drug_protein,enzyme,14507,DB00636,drug,Clofibrate,DrugBank,201,1543,gene/protein,CYP1A1,NCBI,drug-gene
drug_protein,target,40,1017,gene/protein,CDK2,NCBI,18478,DB06976,drug,"1-(5-OXO-2,3,5,9B-TETRAHYDRO-1H-PYRROLO[2,1-A]ISOINDOL-9-YL)-3-(5-PYRROLIDIN-2-YL-1H-PYRAZOL-3-YL)-UREA",DrugBank,drug-gene
drug_protein,target,2786,834,gene/protein,CASP1,NCBI,15781,DB00945,drug,Acetylsalicylic acid,DrugBank,drug-gene
drug_protein,transporter,14283,DB01032,drug,Probenecid,DrugBank,57878,85320,gene/protein,ABCC11,NCBI,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,14133,DB00214,drug,Torasemide,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14301,DB01115,drug,Nifedipine,DrugBank,drug-gene
drug_protein,target,3282,10988,gene/protein,METAP2,NCBI,18931,DB01422,drug,Nitroxoline,DrugBank,drug-gene
drug_protein,target,1052,7168,gene/protein,TPM1,NCBI,15242,DB11638,drug,Artenimol,DrugBank,drug-gene
drug_protein,target,5137,5328,gene/protein,PLAU,NCBI,16715,DB05254,drug,Fibrinolysin,DrugBank,drug-gene
drug_protein,target,18037,DB08888,drug,Ocriplasmin,DrugBank,10356,5345,gene/protein,SERPINF2,NCBI,drug-gene
drug_protein,target,14260,DB00924,drug,Cyclobenzaprine,DrugBank,12236,3363,gene/protein,HTR7,NCBI,drug-gene
drug_protein,transporter,14956,DB00564,drug,Carbamazepine,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,15063,DB13843,drug,Cloprednol,DrugBank,drug-gene
drug_protein,target,2651,3190,gene/protein,HNRNPK,NCBI,15242,DB11638,drug,Artenimol,DrugBank,drug-gene
drug_protein,target,12215,223,gene/protein,ALDH9A1,NCBI,14586,DB00157,drug,NADH,DrugBank,drug-gene
drug_protein,target,3077,9254,gene/protein,CACNA2D2,NCBI,14439,DB11148,drug,Butamben,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14484,DB14126,drug,Tenofovir,DrugBank,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14449,DB11689,drug,Selumetinib,DrugBank,drug-gene
drug_protein,target,19055,DB02812,drug,RWJ-56423,DrugBank,12334,5644,gene/protein,PRSS1,NCBI,drug-gene
drug_protein,target,16082,DB00119,drug,Pyruvic acid,DrugBank,34515,23539,gene/protein,SLC16A8,NCBI,drug-gene
drug_protein,enzyme,14046,DB14543,drug,Hydrocortisone probutate,DrugBank,34059,1585,gene/protein,CYP11B2,NCBI,drug-gene
drug_protein,enzyme,14638,DB06770,drug,Benzyl alcohol,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,target,18074,DB03392,drug,"(3,4,5-Trihydroxy-6-Hydroxymethyl-Tetrahydro-Pyran-2-Yl)-Phosphoramidic Acid Dimethyl Ester",DrugBank,2310,5837,gene/protein,PYGM,NCBI,drug-gene
drug_protein,carrier,14538,DB00280,drug,Disopyramide,DrugBank,4735,5004,gene/protein,ORM1,NCBI,drug-gene
drug_protein,target,17065,DB00463,drug,Metharbital,DrugBank,6808,2554,gene/protein,GABRA1,NCBI,drug-gene
drug_protein,enzyme,14347,DB01611,drug,Hydroxychloroquine,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14299,DB01104,drug,Sertraline,DrugBank,drug-gene
drug_protein,target,11253,2555,gene/protein,GABRA2,NCBI,15692,DB12537,drug,Benzodiazepine,DrugBank,drug-gene
drug_protein,enzyme,14997,DB01217,drug,Anastrozole,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,transporter,13098,10864,gene/protein,SLC22A7,NCBI,14283,DB01032,drug,Probenecid,DrugBank,drug-gene
drug_protein,target,20131,DB01489,drug,Camazepam,DrugBank,11539,2561,gene/protein,GABRB2,NCBI,drug-gene
drug_protein,target,17156,DB01497,drug,Etorphine,DrugBank,10047,4986,gene/protein,OPRK1,NCBI,drug-gene
drug_protein,target,14280,DB01016,drug,Glyburide,DrugBank,3384,1080,gene/protein,CFTR,NCBI,drug-gene
drug_protein,target,6353,786,gene/protein,CACNG1,NCBI,16302,DB00308,drug,Ibutilide,DrugBank,drug-gene
drug_protein,target,15913,DB00155,drug,Citrulline,DrugBank,6068,5009,gene/protein,OTC,NCBI,drug-gene
drug_protein,target,16798,DB08156,drug,3-[4-(AMINOSULFONYL)PHENYL]PROPANOIC ACID,DrugBank,2918,759,gene/protein,CA1,NCBI,drug-gene
drug_protein,enzyme,14424,DB09241,drug,Methylene blue,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,14111,DB00523,drug,Alitretinoin,DrugBank,drug-gene
drug_protein,target,16862,DB06393,drug,Xaliproden,DrugBank,9679,3350,gene/protein,HTR1A,NCBI,drug-gene
drug_protein,enzyme,9889,1644,gene/protein,DDC,NCBI,14829,DB00875,drug,Flupentixol,DrugBank,drug-gene
drug_protein,target,2744,353,gene/protein,APRT,NCBI,16349,DB03506,drug,9-Deazaadenine,DrugBank,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14236,DB00784,drug,Mefenamic acid,DrugBank,drug-gene
drug_protein,target,3199,1812,gene/protein,DRD1,NCBI,14173,DB00458,drug,Imipramine,DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,14278,DB01009,drug,Ketoprofen,DrugBank,drug-gene
drug_protein,target,7342,3500,gene/protein,IGHG1,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,target,6963,2563,gene/protein,GABRD,NCBI,17062,DB00241,drug,Butalbital,DrugBank,drug-gene
drug_protein,enzyme,11274,1580,gene/protein,CYP4B1,NCBI,14130,DB00152,drug,Thiamine,DrugBank,drug-gene
drug_protein,target,16424,DB07428,drug,4-[(5-methoxy-2-methylphenoxy)methyl]pyridine,DrugBank,4107,3040,gene/protein,HBA2,NCBI,drug-gene
drug_protein,target,19021,DB03072,drug,"2-{3-[4-(4-Fluorophenyl)-3,6-Dihydro-1(2h)-Pyridinyl]Propyl}-8-Methyl-4(3h)-Quinazolinone",DrugBank,568,142,gene/protein,PARP1,NCBI,drug-gene
drug_protein,target,13051,5569,gene/protein,PKIA,NCBI,19807,DB07857,drug,(2R)-2-(4-chlorophenyl)-2-[4-(1H-pyrazol-4-yl)phenyl]ethanamine,DrugBank,drug-gene
drug_protein,enzyme,5017,5226,gene/protein,PGD,NCBI,14217,DB00695,drug,Furosemide,DrugBank,drug-gene
drug_protein,target,20147,DB09304,drug,Setiptiline,DrugBank,3447,3354,gene/protein,HTR1E,NCBI,drug-gene
drug_protein,target,17740,DB03451,drug,Lexacalcitol,DrugBank,2017,7421,gene/protein,VDR,NCBI,drug-gene
drug_protein,transporter,14995,DB01211,drug,Clarithromycin,DrugBank,13098,10864,gene/protein,SLC22A7,NCBI,drug-gene
drug_protein,target,15197,DB06148,drug,Mianserin,DrugBank,8354,3269,gene/protein,HRH1,NCBI,drug-gene
drug_protein,target,5248,4306,gene/protein,NR3C2,NCBI,14208,DB00624,drug,Testosterone,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14208,DB00624,drug,Testosterone,DrugBank,drug-gene
drug_protein,transporter,10647,10599,gene/protein,SLCO1B1,NCBI,14945,DB00398,drug,Sorafenib,DrugBank,drug-gene
drug_protein,target,15723,DB13857,drug,Demegestone,DrugBank,7105,5241,gene/protein,PGR,NCBI,drug-gene
drug_protein,target,18396,DB06191,drug,Zosuquidar,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,transporter,7622,160728,gene/protein,SLC5A8,NCBI,15885,DB08949,drug,Inositol nicotinate,DrugBank,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,5637,5871,gene/protein,MAP4K2,NCBI,drug-gene
drug_protein,target,18008,DB02705,drug,"6-[N-(1-Isopropyl-1,2,3,4-Tetrahydro-7-Isoquinolinyl)Carbamyl]-2-Naphthalenecarboxamidine",DrugBank,5137,5328,gene/protein,PLAU,NCBI,drug-gene
drug_protein,target,14232,DB00768,drug,Olopatadine,DrugBank,11767,3274,gene/protein,HRH2,NCBI,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,15020,DB06626,drug,Axitinib,DrugBank,drug-gene
drug_protein,target,6782,2892,gene/protein,GRIA3,NCBI,17516,DB05047,drug,CX717,DrugBank,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,14368,DB04855,drug,Dronedarone,DrugBank,drug-gene
drug_protein,target,16330,DB00141,drug,N-Acetylglucosamine,DrugBank,436,8702,gene/protein,B4GALT4,NCBI,drug-gene
drug_protein,transporter,6365,777,gene/protein,CACNA1E,NCBI,14436,DB11093,drug,Calcium citrate,DrugBank,drug-gene
drug_protein,transporter,11881,6581,gene/protein,SLC22A3,NCBI,14539,DB00457,drug,Prazosin,DrugBank,drug-gene
drug_protein,target,9580,4350,gene/protein,MPG,NCBI,14490,DB14533,drug,Zinc chloride,DrugBank,drug-gene
drug_protein,transporter,14995,DB01211,drug,Clarithromycin,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,2043,3320,gene/protein,HSP90AA1,NCBI,18656,DB07317,drug,(3E)-3-[(phenylamino)methylidene]dihydrofuran-2(3H)-one,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14469,DB12836,drug,Grapiprant,DrugBank,drug-gene
drug_protein,transporter,15244,DB11732,drug,Lasmiditan,DrugBank,11017,55244,gene/protein,SLC47A1,NCBI,drug-gene
drug_protein,target,4468,1129,gene/protein,CHRM2,NCBI,16310,DB00483,drug,Gallamine triethiodide,DrugBank,drug-gene
drug_protein,target,14829,DB00875,drug,Flupentixol,DrugBank,3199,1812,gene/protein,DRD1,NCBI,drug-gene
drug_protein,target,54,6790,gene/protein,AURKA,NCBI,17210,DB06486,drug,Enzastaurin,DrugBank,drug-gene
drug_protein,target,2447,8503,gene/protein,PIK3R3,NCBI,15868,DB01064,drug,Isoprenaline,DrugBank,drug-gene
drug_protein,transporter,14318,DB01212,drug,Ceftriaxone,DrugBank,5,6564,gene/protein,SLC15A1,NCBI,drug-gene
drug_protein,target,1552,4193,gene/protein,MDM2,NCBI,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,drug-gene
drug_protein,target,10385,55869,gene/protein,HDAC8,NCBI,16346,DB14490,drug,Ferrous ascorbate,DrugBank,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15485,DB01117,drug,Atovaquone,DrugBank,drug-gene
drug_protein,target,7811,245973,gene/protein,ATP6V1C2,NCBI,14307,DB01133,drug,Tiludronic acid,DrugBank,drug-gene
drug_protein,target,19529,DB07648,drug,"(2R)-3-{[(4Z)-5,6-DIPHENYL-6,7-DIHYDRO-4H-PYRROLO[2,3-D]PYRIMIDIN-4-YLIDENE]AMINO}PROPANE-1,2-DIOL",DrugBank,108,1111,gene/protein,CHEK1,NCBI,drug-gene
drug_protein,target,4620,3351,gene/protein,HTR1B,NCBI,15482,DB01049,drug,Ergoloid mesylate,DrugBank,drug-gene
drug_protein,target,387,58,gene/protein,ACTA1,NCBI,19182,DB03903,drug,Tmr,DrugBank,drug-gene
drug_protein,target,14988,DB01100,drug,Pimozide,DrugBank,8832,1814,gene/protein,DRD3,NCBI,drug-gene
drug_protein,target,18618,DB02367,drug,(1n)-4-N-Butoxyphenylsulfonyl-(2r)-N-Hydroxycarboxamido-(4s)-Methanesulfonylamino-Pyrrolidine,DrugBank,7603,4314,gene/protein,MMP3,NCBI,drug-gene
drug_protein,target,17768,DB07230,drug,3-BROMO-6-HYDROXY-2-(4-HYDROXYPHENYL)-1H-INDEN-1-ONE,DrugBank,1373,2100,gene/protein,ESR2,NCBI,drug-gene
drug_protein,target,16016,DB09286,drug,Pipamperone,DrugBank,1044,3357,gene/protein,HTR2B,NCBI,drug-gene
drug_protein,target,9165,4322,gene/protein,MMP13,NCBI,18209,DB07013,drug,TERT-BUTYL 4-({[4-(BUT-2-YN-1-YLAMINO)PHENYL]SULFONYL}METHYL)-4-[(HYDROXYAMINO)CARBONYL]PIPERIDINE-1-CARBOXYLATE,DrugBank,drug-gene
drug_protein,target,14191,DB00554,drug,Piroxicam,DrugBank,4425,5743,gene/protein,PTGS2,NCBI,drug-gene
drug_protein,carrier,111,7276,gene/protein,TTR,NCBI,14104,DB08207,drug,"2-(3,5-DIMETHYLPHENYL)-1,3-BENZOXAZOLE",DrugBank,drug-gene
drug_protein,target,15551,DB05541,drug,Brivaracetam,DrugBank,22044,11280,gene/protein,SCN11A,NCBI,drug-gene
drug_protein,enzyme,14295,DB01069,drug,Promethazine,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
