relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,enzyme,35314,53630,gene/protein,BCO1,NCBI,14053,DB06755,drug,Beta carotene,DrugBank,drug-gene
drug_protein,target,14481,DB13954,drug,Estradiol cypionate,DrugBank,959,8678,gene/protein,BECN1,NCBI,drug-gene
drug_protein,target,15608,DB09017,drug,Brotizolam,DrugBank,4213,2562,gene/protein,GABRB3,NCBI,drug-gene
drug_protein,target,14012,DB09130,drug,Copper,DrugBank,1646,4830,gene/protein,NME1,NCBI,drug-gene
drug_protein,target,40,1017,gene/protein,CDK2,NCBI,18455,DB02963,drug,"(5-Chloropyrazolo[1,5-a]Pyrimidin-7-Yl)-(4-Methanesulfonylphenyl)Amine",DrugBank,drug-gene
drug_protein,target,7726,5534,gene/protein,PPP3R1,NCBI,17029,DB11693,drug,Voclosporin,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15867,DB00643,drug,Mebendazole,DrugBank,drug-gene
drug_protein,enzyme,697,1558,gene/protein,CYP2C8,NCBI,14038,DB08906,drug,Fluticasone furoate,DrugBank,drug-gene
drug_protein,target,14960,DB00637,drug,Astemizole,DrugBank,2915,4137,gene/protein,MAPT,NCBI,drug-gene
drug_protein,enzyme,8212,1571,gene/protein,CYP2E1,NCBI,14294,DB01068,drug,Clonazepam,DrugBank,drug-gene
drug_protein,enzyme,3955,1544,gene/protein,CYP1A2,NCBI,14796,DB12245,drug,Triclabendazole,DrugBank,drug-gene
drug_protein,target,509,2908,gene/protein,NR3C1,NCBI,14047,DB14544,drug,Hydrocortisone valerate,DrugBank,drug-gene
drug_protein,target,14989,DB01103,drug,Quinacrine,DrugBank,6083,5334,gene/protein,PLCL1,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15736,DB14066,drug,Tetrandrine,DrugBank,drug-gene
drug_protein,target,2108,3815,gene/protein,KIT,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,target,13845,56479,gene/protein,KCNQ5,NCBI,15844,DB04953,drug,Ezogabine,DrugBank,drug-gene
drug_protein,enzyme,14237,DB00787,drug,Acyclovir,DrugBank,5485,5106,gene/protein,PCK2,NCBI,drug-gene
drug_protein,enzyme,14936,DB00199,drug,Erythromycin,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14245,DB00829,drug,Diazepam,DrugBank,drug-gene
drug_protein,target,7615,2558,gene/protein,GABRA5,NCBI,15608,DB09017,drug,Brotizolam,DrugBank,drug-gene
drug_protein,target,890,1452,gene/protein,CSNK1A1,NCBI,15674,DB12010,drug,Fostamatinib,DrugBank,drug-gene
drug_protein,carrier,14272,DB00983,drug,Formoterol,DrugBank,4315,213,gene/protein,ALB,NCBI,drug-gene
drug_protein,target,19899,DB07394,drug,AUROVERTIN B,DrugBank,745,506,gene/protein,ATP5F1B,NCBI,drug-gene
drug_protein,carrier,14342,DB01420,drug,Testosterone propionate,DrugBank,2387,6462,gene/protein,SHBG,NCBI,drug-gene
drug_protein,target,2099,335,gene/protein,APOA1,NCBI,14680,DB14487,drug,Zinc acetate,DrugBank,drug-gene
drug_protein,target,5688,9970,gene/protein,NR1I3,NCBI,14281,DB01026,drug,Ketoconazole,DrugBank,drug-gene
drug_protein,target,455,1131,gene/protein,CHRM3,NCBI,16063,DB00747,drug,Scopolamine,DrugBank,drug-gene
drug_protein,target,4099,6500,gene/protein,SKP1,NCBI,19831,DB06981,drug,(2S)-2-(1H-indol-3-yl)pentanoic acid,DrugBank,drug-gene
drug_protein,target,14922,DB01956,drug,Taurine,DrugBank,11253,2555,gene/protein,GABRA2,NCBI,drug-gene
drug_protein,target,3174,4153,gene/protein,MBL2,NCBI,20070,DB02837,drug,4-(Hydrogen sulfate)-beta-D-galactopyranose,DrugBank,drug-gene
drug_protein,target,6309,147,gene/protein,ADRA1B,NCBI,15233,DB09167,drug,Dosulepin,DrugBank,drug-gene
drug_protein,target,1066,3480,gene/protein,IGF1R,NCBI,15683,DB12267,drug,Brigatinib,DrugBank,drug-gene
drug_protein,target,3417,3356,gene/protein,HTR2A,NCBI,14580,DB00409,drug,Remoxipride,DrugBank,drug-gene
drug_protein,enzyme,15472,DB00906,drug,Tiagabine,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,14813,DB00197,drug,Troglitazone,DrugBank,201,1543,gene/protein,CYP1A1,NCBI,drug-gene
drug_protein,target,18405,DB04315,drug,Guanosine-5'-Diphosphate,DrugBank,1646,4830,gene/protein,NME1,NCBI,drug-gene
drug_protein,target,3466,3359,gene/protein,HTR3A,NCBI,14160,DB00333,drug,Methadone,DrugBank,drug-gene
drug_protein,target,6497,10016,gene/protein,PDCD6,NCBI,14486,DB14481,drug,Calcium phosphate dihydrate,DrugBank,drug-gene
drug_protein,target,14012,DB09130,drug,Copper,DrugBank,5642,8346,gene/protein,H2BC10,NCBI,drug-gene
drug_protein,transporter,14163,DB00343,drug,Diltiazem,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15110,DB00623,drug,Fluphenazine,DrugBank,drug-gene
drug_protein,enzyme,14763,DB01021,drug,Trichlormethiazide,DrugBank,34348,7172,gene/protein,TPMT,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,14609,DB01198,drug,Zopiclone,DrugBank,drug-gene
drug_protein,target,1048,2,gene/protein,A2M,NCBI,14186,DB00515,drug,Cisplatin,DrugBank,drug-gene
drug_protein,enzyme,14039,DB09124,drug,Medrogestone,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,14394,DB08231,drug,Myristic acid,DrugBank,279,3172,gene/protein,HNF4A,NCBI,drug-gene
drug_protein,target,11797,7915,gene/protein,ALDH5A1,NCBI,14153,DB00313,drug,Valproic acid,DrugBank,drug-gene
drug_protein,target,20172,DB11132,drug,Silicon dioxide,DrugBank,12971,8685,gene/protein,MARCO,NCBI,drug-gene
drug_protein,enzyme,15846,DB08930,drug,Dolutegravir,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,target,490,5159,gene/protein,PDGFRB,NCBI,14494,DB14840,drug,Ripretinib,DrugBank,drug-gene
drug_protein,target,14307,DB01133,drug,Tiludronic acid,DrugBank,2595,5782,gene/protein,PTPN12,NCBI,drug-gene
drug_protein,target,3971,3861,gene/protein,KRT14,NCBI,14680,DB14487,drug,Zinc acetate,DrugBank,drug-gene
drug_protein,target,34594,7173,gene/protein,TPO,NCBI,14640,DB00550,drug,Propylthiouracil,DrugBank,drug-gene
drug_protein,target,16337,DB00797,drug,Tolazoline,DrugBank,1659,148,gene/protein,ADRA1A,NCBI,drug-gene
drug_protein,target,12334,5644,gene/protein,PRSS1,NCBI,19054,DB02744,drug,RPR131247,DrugBank,drug-gene
drug_protein,target,1556,3678,gene/protein,ITGA5,NCBI,14072,DB02709,drug,Resveratrol,DrugBank,drug-gene
drug_protein,enzyme,14987,DB01095,drug,Fluvastatin,DrugBank,5292,1555,gene/protein,CYP2B6,NCBI,drug-gene
drug_protein,target,15175,DB01580,drug,Oxprenolol,DrugBank,1494,154,gene/protein,ADRB2,NCBI,drug-gene
drug_protein,enzyme,14231,DB00762,drug,Irinotecan,DrugBank,13214,54658,gene/protein,UGT1A1,NCBI,drug-gene
drug_protein,enzyme,14978,DB00905,drug,Bimatoprost,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,target,15950,DB03461,drug,Nicotinamide adenine dinucleotide phosphate,DrugBank,11808,10327,gene/protein,AKR1A1,NCBI,drug-gene
drug_protein,target,11830,3697,gene/protein,ITIH1,NCBI,14490,DB14533,drug,Zinc chloride,DrugBank,drug-gene
drug_protein,target,15719,DB13746,drug,Bioallethrin,DrugBank,21982,6334,gene/protein,SCN8A,NCBI,drug-gene
drug_protein,enzyme,14702,DB00863,drug,Ranitidine,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,enzyme,14992,DB01167,drug,Itraconazole,DrugBank,8212,1571,gene/protein,CYP2E1,NCBI,drug-gene
drug_protein,enzyme,13878,124,gene/protein,ADH1A,NCBI,14587,DB00898,drug,Ethanol,DrugBank,drug-gene
drug_protein,carrier,5303,4496,gene/protein,MT1H,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,transporter,14353,DB01914,drug,D-glucose,DrugBank,34129,81031,gene/protein,SLC2A10,NCBI,drug-gene
drug_protein,target,14178,DB00477,drug,Chlorpromazine,DrugBank,4447,3757,gene/protein,KCNH2,NCBI,drug-gene
drug_protein,transporter,14701,DB00358,drug,Mefloquine,DrugBank,4152,5243,gene/protein,ABCB1,NCBI,drug-gene
drug_protein,target,9855,760,gene/protein,CA2,NCBI,16705,DB00606,drug,Cyclothiazide,DrugBank,drug-gene
drug_protein,target,11923,53343,gene/protein,NUDT9,NCBI,19154,DB04352,drug,beta-D-Ribose-5-phosphate,DrugBank,drug-gene
drug_protein,target,19231,DB08516,drug,(S)-(+)-2-[4-(FLUOROBENZYLOXY-BENZYLAMINO)PROPIONAMIDE],DrugBank,8192,4129,gene/protein,MAOB,NCBI,drug-gene
drug_protein,target,19324,DB05259,drug,Glatiramer,DrugBank,7083,3123,gene/protein,HLA-DRB1,NCBI,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,14501,DB15690,drug,Fluoroestradiol F-18,DrugBank,drug-gene
drug_protein,enzyme,15182,DB04829,drug,Lysergic acid diethylamide,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,14482,DB13955,drug,Estradiol dienanthate,DrugBank,1373,2100,gene/protein,ESR2,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15188,DB04871,drug,Lorcaserin,DrugBank,drug-gene
drug_protein,target,16030,DB12695,drug,Phenethyl Isothiocyanate,DrugBank,422,7529,gene/protein,YWHAB,NCBI,drug-gene
drug_protein,target,13841,2565,gene/protein,GABRG1,NCBI,17063,DB00306,drug,Talbutal,DrugBank,drug-gene
drug_protein,target,4213,2562,gene/protein,GABRB3,NCBI,20143,DB14715,drug,Cinazepam,DrugBank,drug-gene
drug_protein,carrier,14173,DB00458,drug,Imipramine,DrugBank,4735,5004,gene/protein,ORM1,NCBI,drug-gene
drug_protein,transporter,15465,DB00812,drug,Phenylbutazone,DrugBank,5573,9376,gene/protein,SLC22A8,NCBI,drug-gene
drug_protein,target,14679,DB01593,drug,Zinc,DrugBank,1928,5265,gene/protein,SERPINA1,NCBI,drug-gene
drug_protein,target,281,4543,gene/protein,MTNR1A,NCBI,15319,DB00980,drug,Ramelteon,DrugBank,drug-gene
drug_protein,target,4549,350,gene/protein,APOH,NCBI,14012,DB09130,drug,Copper,DrugBank,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,14323,DB01238,drug,Aripiprazole,DrugBank,drug-gene
drug_protein,target,15044,DB11633,drug,Isavuconazole,DrugBank,7177,775,gene/protein,CACNA1C,NCBI,drug-gene
drug_protein,target,74,151,gene/protein,ADRA2B,NCBI,14308,DB01136,drug,Carvedilol,DrugBank,drug-gene
drug_protein,target,10047,4986,gene/protein,OPRK1,NCBI,17508,DB06800,drug,Methylnaltrexone,DrugBank,drug-gene
drug_protein,target,8136,1137,gene/protein,CHRNA4,NCBI,17173,DB00981,drug,Physostigmine,DrugBank,drug-gene
drug_protein,target,2190,3512,gene/protein,JCHAIN,NCBI,14490,DB14533,drug,Zinc chloride,DrugBank,drug-gene
drug_protein,enzyme,14940,DB00281,drug,Lidocaine,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,transporter,10133,6579,gene/protein,SLCO1A2,NCBI,14297,DB01076,drug,Atorvastatin,DrugBank,drug-gene
drug_protein,target,12334,5644,gene/protein,PRSS1,NCBI,19053,DB02665,drug,"(1R,2S)-2-Phenylcyclopropanaminium",DrugBank,drug-gene
drug_protein,target,15908,DB00142,drug,Glutamic acid,DrugBank,4569,5198,gene/protein,PFAS,NCBI,drug-gene
drug_protein,target,3097,5272,gene/protein,SERPINB9,NCBI,14179,DB00481,drug,Raloxifene,DrugBank,drug-gene
drug_protein,target,15074,DB00182,drug,Amphetamine,DrugBank,12489,6530,gene/protein,SLC6A2,NCBI,drug-gene
drug_protein,target,34027,2567,gene/protein,GABRG3,NCBI,15416,DB00186,drug,Lorazepam,DrugBank,drug-gene
drug_protein,target,18756,DB00659,drug,Acamprosate,DrugBank,928,2556,gene/protein,GABRA3,NCBI,drug-gene
drug_protein,target,15513,DB01483,drug,Barbital,DrugBank,7466,2559,gene/protein,GABRA6,NCBI,drug-gene
drug_protein,target,1031,26330,gene/protein,GAPDHS,NCBI,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,drug-gene
drug_protein,target,8599,64499,gene/protein,TPSB2,NCBI,18909,DB04654,drug,4-PIPERIDIN-4-YLBUTANAL,DrugBank,drug-gene
drug_protein,enzyme,1646,4830,gene/protein,NME1,NCBI,14714,DB08934,drug,Sofosbuvir,DrugBank,drug-gene
drug_protein,enzyme,14493,DB14649,drug,Dexamethasone acetate,DrugBank,12431,1557,gene/protein,CYP2C19,NCBI,drug-gene
drug_protein,target,8791,5571,gene/protein,PRKAG1,NCBI,15781,DB00945,drug,Acetylsalicylic acid,DrugBank,drug-gene
drug_protein,target,4119,587,gene/protein,BCAT2,NCBI,16819,DB02142,drug,Pyridoxamine-5'-Phosphate,DrugBank,drug-gene
drug_protein,target,2158,2159,gene/protein,F10,NCBI,15019,DB06605,drug,Apixaban,DrugBank,drug-gene
drug_protein,carrier,4434,2171,gene/protein,FABP5,NCBI,14358,DB03796,drug,Palmitic Acid,DrugBank,drug-gene
drug_protein,target,5667,2205,gene/protein,FCER1A,NCBI,15973,DB05797,drug,TNX-901,DrugBank,drug-gene
drug_protein,target,1205,10381,gene/protein,TUBB3,NCBI,16027,DB06042,drug,ZEN-012,DrugBank,drug-gene
drug_protein,target,18928,DB03041,drug,UDP-alpha-D-glucuronic acid,DrugBank,9201,26229,gene/protein,B3GAT3,NCBI,drug-gene
drug_protein,target,16680,DB00174,drug,Asparagine,DrugBank,2546,440,gene/protein,ASNS,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14480,DB13953,drug,Estradiol benzoate,DrugBank,drug-gene
drug_protein,target,19711,DB13170,drug,Plecanatide,DrugBank,7692,2977,gene/protein,GUCY1A2,NCBI,drug-gene
drug_protein,target,14550,DB04821,drug,Nomifensine,DrugBank,1650,4128,gene/protein,MAOA,NCBI,drug-gene
drug_protein,target,34096,2568,gene/protein,GABRP,NCBI,20128,DB00189,drug,Ethchlorvynol,DrugBank,drug-gene
drug_protein,carrier,4315,213,gene/protein,ALB,NCBI,14225,DB00743,drug,Gadobenic acid,DrugBank,drug-gene
drug_protein,target,18471,DB04607,drug,"PHENYLAMINOIMIDAZO(1,2-ALPHA)PYRIDINE",DrugBank,40,1017,gene/protein,CDK2,NCBI,drug-gene
drug_protein,enzyme,12057,64816,gene/protein,CYP3A43,NCBI,14286,DB01045,drug,Rifampicin,DrugBank,drug-gene
drug_protein,target,16539,DB04141,drug,"2-Hexyloxy-6-Hydroxymethyl-Tetrahydro-Pyran-3,4,5-Triol",DrugBank,5268,6390,gene/protein,SDHB,NCBI,drug-gene
drug_protein,transporter,14932,DB00172,drug,Proline,DrugBank,11624,117247,gene/protein,SLC16A10,NCBI,drug-gene
drug_protein,target,14178,DB00477,drug,Chlorpromazine,DrugBank,8832,1814,gene/protein,DRD3,NCBI,drug-gene
drug_protein,enzyme,7880,1559,gene/protein,CYP2C9,NCBI,15801,DB13406,drug,Carbutamide,DrugBank,drug-gene
drug_protein,target,4468,1129,gene/protein,CHRM2,NCBI,15229,DB09076,drug,Umeclidinium,DrugBank,drug-gene
drug_protein,target,509,2908,gene/protein,NR3C1,NCBI,14023,DB00620,drug,Triamcinolone,DrugBank,drug-gene
drug_protein,target,16518,DB10772,drug,Foreskin keratinocyte (neonatal),DrugBank,1298,2263,gene/protein,FGFR2,NCBI,drug-gene
drug_protein,target,16194,DB00786,drug,Marimastat,DrugBank,11514,4324,gene/protein,MMP15,NCBI,drug-gene
drug_protein,target,17316,DB12305,drug,Dasotraline,DrugBank,2591,6532,gene/protein,SLC6A4,NCBI,drug-gene
drug_protein,target,17633,DB13996,drug,Magnesium acetate,DrugBank,4360,476,gene/protein,ATP1A1,NCBI,drug-gene
drug_protein,target,14587,DB00898,drug,Ethanol,DrugBank,34096,2568,gene/protein,GABRP,NCBI,drug-gene
drug_protein,enzyme,13313,6715,gene/protein,SRD5A1,NCBI,14478,DB13946,drug,Testosterone undecanoate,DrugBank,drug-gene
drug_protein,target,9487,6571,gene/protein,SLC18A2,NCBI,15174,DB01577,drug,Metamfetamine,DrugBank,drug-gene
drug_protein,target,12334,5644,gene/protein,PRSS1,NCBI,19076,DB04238,drug,N-Alpha-(2-Naphthylsulfonyl)-N-(3-Amidino-L-Phenylalaninyl)-D-Pipecolinic Acid,DrugBank,drug-gene
drug_protein,enzyme,14377,DB06119,drug,Cenobamate,DrugBank,697,1558,gene/protein,CYP2C8,NCBI,drug-gene
drug_protein,enzyme,14802,DB00642,drug,Pemetrexed,DrugBank,4101,1633,gene/protein,DCK,NCBI,drug-gene
drug_protein,target,14464,DB12404,drug,Remimazolam,DrugBank,526,2566,gene/protein,GABRG2,NCBI,drug-gene
drug_protein,enzyme,12431,1557,gene/protein,CYP2C19,NCBI,14286,DB01045,drug,Rifampicin,DrugBank,drug-gene
drug_protein,carrier,2387,6462,gene/protein,SHBG,NCBI,14477,DB13944,drug,Testosterone enanthate,DrugBank,drug-gene
drug_protein,enzyme,13576,7366,gene/protein,UGT2B15,NCBI,14235,DB00783,drug,Estradiol,DrugBank,drug-gene
drug_protein,carrier,14480,DB13953,drug,Estradiol benzoate,DrugBank,11479,2169,gene/protein,FABP2,NCBI,drug-gene
drug_protein,target,16561,DB04395,drug,Phosphoaminophosphonic Acid-Adenylate Ester,DrugBank,2843,3098,gene/protein,HK1,NCBI,drug-gene
drug_protein,target,43,5295,gene/protein,PIK3R1,NCBI,17210,DB06486,drug,Enzastaurin,DrugBank,drug-gene
drug_protein,transporter,20213,DB01746,drug,D-Leucine,DrugBank,11624,117247,gene/protein,SLC16A10,NCBI,drug-gene
drug_protein,target,4425,5743,gene/protein,PTGS2,NCBI,15983,DB00821,drug,Carprofen,DrugBank,drug-gene
drug_protein,target,2401,1813,gene/protein,DRD2,NCBI,15116,DB00715,drug,Paroxetine,DrugBank,drug-gene
drug_protein,transporter,14167,DB00415,drug,Ampicillin,DrugBank,3484,6584,gene/protein,SLC22A5,NCBI,drug-gene
drug_protein,target,14359,DB04216,drug,Quercetin,DrugBank,5230,196,gene/protein,AHR,NCBI,drug-gene
drug_protein,target,2319,301,gene/protein,ANXA1,NCBI,14941,DB00288,drug,Amcinonide,DrugBank,drug-gene
drug_protein,target,17116,DB02772,drug,Sucrose,DrugBank,13752,80834,gene/protein,TAS1R2,NCBI,drug-gene
drug_protein,target,8385,6513,gene/protein,SLC2A1,NCBI,18423,DB11059,drug,Carboxymethylcellulose,DrugBank,drug-gene
drug_protein,target,15074,DB00182,drug,Amphetamine,DrugBank,1650,4128,gene/protein,MAOA,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15053,DB12070,drug,Letermovir,DrugBank,drug-gene
drug_protein,target,957,2564,gene/protein,GABRE,NCBI,14244,DB00818,drug,Propofol,DrugBank,drug-gene
drug_protein,enzyme,8212,1571,gene/protein,CYP2E1,NCBI,15006,DB04946,drug,Iloperidone,DrugBank,drug-gene
drug_protein,transporter,35114,56606,gene/protein,SLC2A9,NCBI,14781,DB09502,drug,Fludeoxyglucose (18F),DrugBank,drug-gene
drug_protein,enzyme,5017,5226,gene/protein,PGD,NCBI,15874,DB00867,drug,Ritodrine,DrugBank,drug-gene
drug_protein,enzyme,14184,DB00503,drug,Ritonavir,DrugBank,13576,7366,gene/protein,UGT2B15,NCBI,drug-gene
drug_protein,target,9483,2821,gene/protein,GPI,NCBI,15242,DB11638,drug,Artenimol,DrugBank,drug-gene
drug_protein,enzyme,15135,DB01012,drug,Cinacalcet,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,20131,DB01489,drug,Camazepam,DrugBank,7615,2558,gene/protein,GABRA5,NCBI,drug-gene
drug_protein,target,9165,4322,gene/protein,MMP13,NCBI,18207,DB04760,drug,"PYRIMIDINE-4,6-DICARBOXYLIC ACID BIS-(4-FLUORO-3-METHYL-BENZYLAMIDE)",DrugBank,drug-gene
drug_protein,transporter,3070,9356,gene/protein,SLC22A6,NCBI,14069,DB02266,drug,Flufenamic acid,DrugBank,drug-gene
drug_protein,target,15826,DB06637,drug,Dalfampridine,DrugBank,10167,3748,gene/protein,KCNC3,NCBI,drug-gene
drug_protein,target,15674,DB12010,drug,Fostamatinib,DrugBank,5453,9641,gene/protein,IKBKE,NCBI,drug-gene
drug_protein,carrier,14114,DB00893,drug,Iron Dextran,DrugBank,4003,7018,gene/protein,TF,NCBI,drug-gene
drug_protein,target,15125,DB00836,drug,Loperamide,DrugBank,532,4988,gene/protein,OPRM1,NCBI,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14940,DB00281,drug,Lidocaine,DrugBank,drug-gene
drug_protein,target,1922,1132,gene/protein,CHRM4,NCBI,16075,DB05752,drug,ALKS 27,DrugBank,drug-gene
drug_protein,target,9196,1268,gene/protein,CNR1,NCBI,14661,DB14011,drug,Nabiximols,DrugBank,drug-gene
drug_protein,target,8256,2153,gene/protein,F5,NCBI,15974,DB00055,drug,Drotrecogin alfa,DrugBank,drug-gene
drug_protein,target,1269,7277,gene/protein,TUBA4A,NCBI,16478,DB01179,drug,Podofilox,DrugBank,drug-gene
drug_protein,transporter,8458,8647,gene/protein,ABCB11,NCBI,17407,DB00175,drug,Pravastatin,DrugBank,drug-gene
drug_protein,target,8313,762,gene/protein,CA4,NCBI,16788,DB00232,drug,Methyclothiazide,DrugBank,drug-gene
drug_protein,target,18231,DB05848,drug,humanized SMART Anti-IL-12 Antibody,DrugBank,6168,3593,gene/protein,IL12B,NCBI,drug-gene
drug_protein,enzyme,14238,DB00788,drug,Naproxen,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,target,14033,DB01047,drug,Fluocinonide,DrugBank,509,2908,gene/protein,NR3C1,NCBI,drug-gene
drug_protein,target,14192,DB00555,drug,Lamotrigine,DrugBank,928,2556,gene/protein,GABRA3,NCBI,drug-gene
drug_protein,transporter,14646,DB00139,drug,Succinic acid,DrugBank,5660,9058,gene/protein,SLC13A2,NCBI,drug-gene
drug_protein,target,14586,DB00157,drug,NADH,DrugBank,758,1727,gene/protein,CYB5R3,NCBI,drug-gene
drug_protein,transporter,14262,DB00936,drug,Salicylic acid,DrugBank,3070,9356,gene/protein,SLC22A6,NCBI,drug-gene
drug_protein,target,3793,444,gene/protein,ASPH,NCBI,14921,DB00128,drug,Aspartic acid,DrugBank,drug-gene
drug_protein,enzyme,15095,DB00373,drug,Timolol,DrugBank,13807,1565,gene/protein,CYP2D6,NCBI,drug-gene
drug_protein,target,14302,DB01118,drug,Amiodarone,DrugBank,1122,5465,gene/protein,PPARA,NCBI,drug-gene
drug_protein,enzyme,14235,DB00783,drug,Estradiol,DrugBank,59642,7363,gene/protein,UGT2B4,NCBI,drug-gene
drug_protein,enzyme,14020,DB00588,drug,Fluticasone propionate,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,target,15784,DB01251,drug,Gliquidone,DrugBank,10798,3764,gene/protein,KCNJ8,NCBI,drug-gene
drug_protein,enzyme,14146,DB00278,drug,Argatroban,DrugBank,10901,1577,gene/protein,CYP3A5,NCBI,drug-gene
drug_protein,target,8832,1814,gene/protein,DRD3,NCBI,15641,DB11274,drug,Dihydro-alpha-ergocryptine,DrugBank,drug-gene
drug_protein,transporter,14382,DB06290,drug,Simeprevir,DrugBank,8458,8647,gene/protein,ABCB11,NCBI,drug-gene
drug_protein,target,15335,DB01412,drug,Theobromine,DrugBank,8130,5142,gene/protein,PDE4B,NCBI,drug-gene
drug_protein,target,5230,196,gene/protein,AHR,NCBI,14359,DB04216,drug,Quercetin,DrugBank,drug-gene
drug_protein,target,17981,DB01738,drug,Phosphorylcolamine,DrugBank,194,5579,gene/protein,PRKCB,NCBI,drug-gene
drug_protein,target,15236,DB09224,drug,Melperone,DrugBank,2401,1813,gene/protein,DRD2,NCBI,drug-gene
drug_protein,target,5385,6583,gene/protein,SLC22A4,NCBI,16322,DB00583,drug,Levocarnitine,DrugBank,drug-gene
drug_protein,target,14436,DB11093,drug,Calcium citrate,DrugBank,1173,845,gene/protein,CASQ2,NCBI,drug-gene
drug_protein,target,8774,7357,gene/protein,UGCG,NCBI,15226,DB09039,drug,Eliglustat,DrugBank,drug-gene
drug_protein,enzyme,14215,DB00678,drug,Losartan,DrugBank,8974,1576,gene/protein,CYP3A4,NCBI,drug-gene
drug_protein,enzyme,34059,1585,gene/protein,CYP11B2,NCBI,14042,DB14539,drug,Hydrocortisone acetate,DrugBank,drug-gene
drug_protein,target,7615,2558,gene/protein,GABRA5,NCBI,14315,DB01189,drug,Desflurane,DrugBank,drug-gene
drug_protein,transporter,3181,1244,gene/protein,ABCC2,NCBI,14877,DB00143,drug,Glutathione,DrugBank,drug-gene
drug_protein,enzyme,13807,1565,gene/protein,CYP2D6,NCBI,14973,DB00834,drug,Mifepristone,DrugBank,drug-gene
drug_protein,target,14059,DB00279,drug,Liothyronine,DrugBank,2505,7068,gene/protein,THRB,NCBI,drug-gene
drug_protein,target,16585,DB09283,drug,Trapidil,DrugBank,12868,5146,gene/protein,PDE6C,NCBI,drug-gene
drug_protein,enzyme,8974,1576,gene/protein,CYP3A4,NCBI,15039,DB09231,drug,Benidipine,DrugBank,drug-gene
drug_protein,target,15196,DB06144,drug,Sertindole,DrugBank,5909,3362,gene/protein,HTR6,NCBI,drug-gene
drug_protein,enzyme,14194,DB00563,drug,Methotrexate,DrugBank,6175,4524,gene/protein,MTHFR,NCBI,drug-gene
drug_protein,target,14072,DB02709,drug,Resveratrol,DrugBank,4399,4544,gene/protein,MTNR1B,NCBI,drug-gene
drug_protein,target,18761,DB03777,drug,Bisindolylmaleimide I,DrugBank,1815,5292,gene/protein,PIM1,NCBI,drug-gene
drug_protein,target,2250,6850,gene/protein,SYK,NCBI,16318,DB02010,drug,Staurosporine,DrugBank,drug-gene
drug_protein,target,2472,150,gene/protein,ADRA2A,NCBI,17521,DB00217,drug,Bethanidine,DrugBank,drug-gene
drug_protein,enzyme,14320,DB01234,drug,Dexamethasone,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,target,16846,DB00935,drug,Oxymetazoline,DrugBank,2472,150,gene/protein,ADRA2A,NCBI,drug-gene
drug_protein,target,17595,DB05869,drug,Ethyl pyruvate,DrugBank,2329,7124,gene/protein,TNF,NCBI,drug-gene
drug_protein,target,7466,2559,gene/protein,GABRA6,NCBI,14192,DB00555,drug,Lamotrigine,DrugBank,drug-gene
drug_protein,target,4671,3537,gene/protein,IGLC1,NCBI,15756,DB03088,drug,Pidolic acid,DrugBank,drug-gene
